row_id,embedding_seperated,embedding_model_name,sentence_embedding_method,feature_engenearing,grading_model,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
5889,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,ASAP_sas,train_df,42,2023-05-27 10:40:57,0.8599307661814614,0.418099890216524,0.0,0.3600132846230488,0.2610033735856523,0.2052471895500007,0.1665150246361978,0.3600132846230488,0.3600132846230488,0.3600132846230489,0.5520209340881931,0.3600132846230488,0.3115189700815956
5890,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,ASAP_sas,test_df,42,2023-05-27 10:40:57,0.8687609534289189,0.4217106279816374,1.7103188947525284e-148,0.357931435212086,0.2623402701658785,0.2090623297960394,0.1695014714896981,0.357931435212086,0.357931435212086,0.3579314352120859,0.5600982123787362,0.357931435212086,0.3166542501916745
5891,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,ASAP_sas,validation_df,42,2023-05-27 10:40:57,0.864047860863465,0.4151991275593629,1.0860545838592412e-72,0.3521208599651365,0.2539677792967267,0.1999658809872092,0.1592786439329509,0.3521208599651365,0.3521208599651365,0.3521208599651365,0.5466830687330549,0.3521208599651365,0.3006739793059016
5892,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,biology,train_df,42,2023-05-27 10:40:57,0.5827697011037407,0.3455296864646346,2.041179009359358e-71,0.7171837708830548,0.2561962830872374,0.2779431518950715,0.2627374645188505,0.7171837708830548,0.7171837708830548,0.7171837708830548,0.731591820881369,0.7171837708830548,0.7220703347555286
5893,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,biology,test_df,42,2023-05-27 10:40:57,0.5973473916577092,0.3923456259331001,7.725353310786222e-28,0.7423398328690808,0.25619662499146,0.276048951048951,0.2647662462848421,0.7423398328690808,0.7423398328690808,0.7423398328690808,0.7224054238857035,0.7423398328690808,0.7316643549134508
5894,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,biology,validation_df,42,2023-05-27 10:40:57,0.607583680913309,0.3624012802878306,1.295553449218519e-12,0.7,0.2535460992907801,0.273742816091954,0.2605033855033855,0.7,0.7,0.7,0.7049448384554767,0.7,0.7006872756872756
5895,True,embed_words_glove,avg,cosine_similarity,Linear Regression,biology,train_df,42,2023-05-27 10:40:57,0.5976439561489771,0.2717808703249193,8.101008056726115e-44,0.8229912490055689,0.2057478122513922,0.25,0.2257255073096225,0.8229912490055689,0.8229912490055689,0.822991249005569,0.6773145959397462,0.8229912490055689,0.7430804687726476
5896,True,embed_words_glove,avg,cosine_similarity,Linear Regression,biology,test_df,42,2023-05-27 10:40:57,0.6142522718790896,0.3230800443422742,6.609494703987349e-19,0.8147632311977716,0.2036908077994429,0.25,0.2244819646968534,0.8147632311977716,0.8147632311977716,0.8147632311977716,0.6638391229118334,0.8147632311977716,0.7315986036081296
5897,True,embed_words_glove,avg,cosine_similarity,Linear Regression,biology,validation_df,42,2023-05-27 10:40:57,0.6237527038576117,0.2910903515491346,1.8428753310650964e-08,0.8055555555555556,0.2013888888888889,0.25,0.2230769230769231,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.6489197530864198,0.8055555555555556,0.7188034188034188
5898,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,biology,train_df,42,2023-05-27 10:40:57,0.5976454631739643,0.2717808703249192,8.101008056729799e-44,0.8229912490055689,0.2057478122513922,0.25,0.2257255073096225,0.8229912490055689,0.8229912490055689,0.822991249005569,0.6773145959397462,0.8229912490055689,0.7430804687726476
5899,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,biology,test_df,42,2023-05-27 10:40:57,0.6143533569223911,0.3230800443422742,6.609494703987349e-19,0.8147632311977716,0.2036908077994429,0.25,0.2244819646968534,0.8147632311977716,0.8147632311977716,0.8147632311977716,0.6638391229118334,0.8147632311977716,0.7315986036081296
5900,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,biology,validation_df,42,2023-05-27 10:40:57,0.6238066869825553,0.2910903515491346,1.8428753310650964e-08,0.8055555555555556,0.2013888888888889,0.25,0.2230769230769231,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.6489197530864198,0.8055555555555556,0.7188034188034188
5901,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,sciEntsBank,train_df,42,2023-05-27 10:40:57,0.4682785417004493,0.3052604841729751,7.942962539913592e-163,0.6417614387728114,0.6341562592344248,0.592715668560515,0.5819168263500514,0.6417614387728114,0.6417614387728114,0.6417614387728114,0.636545759833532,0.6417614387728114,0.6105317965682743
5902,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,sciEntsBank,test_df,42,2023-05-27 10:40:58,0.4686743298954634,0.3128188074274793,2.871693583330398e-50,0.6450717260527533,0.6461177805422209,0.6010922902542224,0.5896786347764629,0.6450717260527533,0.6450717260527533,0.6450717260527533,0.6458187868298468,0.6450717260527533,0.6143055380768792
5903,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,sciEntsBank,validation_df,42,2023-05-27 10:40:58,0.4634742191469883,0.3504372577276551,1.3738095808214808e-32,0.6595744680851063,0.672737955346651,0.6184927138020705,0.6077277460477738,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6692404104220859,0.6595744680851063,0.6294954537733715
5904,True,embed_words_glove,avg,cosine_similarity,Linear Regression,sciEntsBank,train_df,42,2023-05-27 10:40:58,0.4729072452514146,0.2741687457938064,1.7402838882011513e-130,0.6344882306268183,0.6173825035715074,0.5981313419300764,0.5958558015066437,0.6344882306268183,0.6344882306268183,0.6344882306268183,0.6244564559934135,0.6344882306268183,0.6184602339430847
5905,True,embed_words_glove,avg,cosine_similarity,Linear Regression,sciEntsBank,test_df,42,2023-05-27 10:40:58,0.4723039168513346,0.2896269115783576,4.970683819082761e-43,0.6381304951411384,0.6264989641219088,0.6055324694982435,0.6027401704225961,0.6381304951411384,0.6381304951411384,0.6381304951411384,0.6308809603329952,0.6381304951411384,0.6221088287569301
5906,True,embed_words_glove,avg,cosine_similarity,Linear Regression,sciEntsBank,validation_df,42,2023-05-27 10:40:58,0.4677770119268758,0.3280334334361099,1.5540533551903703e-28,0.6429232192414431,0.636738892650659,0.6104074523190366,0.6059811142587347,0.6429232192414431,0.6429232192414431,0.6429232192414431,0.6387920393055471,0.6429232192414431,0.6243963629661272
5907,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,sciEntsBank,train_df,42,2023-05-27 10:40:58,0.4729075607045716,0.2741687457938064,1.7402838882011513e-130,0.6351494313673631,0.6182572271841316,0.5984933944311241,0.5961108428977857,0.6351494313673631,0.6351494313673631,0.6351494313673631,0.6251884015460574,0.6351494313673631,0.6188266187490754
5908,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,sciEntsBank,test_df,42,2023-05-27 10:40:58,0.4723158565580593,0.2896269115783576,4.970683819082761e-43,0.6385932438685794,0.6271678685693972,0.6057749171014003,0.6028860590439992,0.6385932438685794,0.6385932438685794,0.6385932438685794,0.6314448118150083,0.6385932438685794,0.6223376581845498
5909,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,sciEntsBank,validation_df,42,2023-05-27 10:40:58,0.4678088242732254,0.3280334334361099,1.5540533551903703e-28,0.6447733580018501,0.6393303980121191,0.6120125887556337,0.6075305009492544,0.6447733580018501,0.6447733580018501,0.6447733580018501,0.6411229896255036,0.6447733580018501,0.6259841688581982
5910,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,neural_networks,train_df,42,2023-05-27 10:40:58,0.7132420900043249,0.2003791647963454,1.7712752502320363e-05,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
5911,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,neural_networks,test_df,42,2023-05-27 10:40:58,0.7065415457449657,0.2094765310880551,0.0171939022344696,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
5912,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,neural_networks,validation_df,42,2023-05-27 10:40:58,0.6779470509957748,0.2426176055875368,0.0514994724072662,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
5913,True,embed_words_glove,avg,cosine_similarity,Linear Regression,neural_networks,train_df,42,2023-05-27 10:40:58,0.728005194758249,0.0023610074516608,0.9600771377757696,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
5914,True,embed_words_glove,avg,cosine_similarity,Linear Regression,neural_networks,test_df,42,2023-05-27 10:40:58,0.7226659685443795,-0.0046545185397296,0.9582491037705152,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
5915,True,embed_words_glove,avg,cosine_similarity,Linear Regression,neural_networks,validation_df,42,2023-05-27 10:40:58,0.6972754010010466,0.3926757056104408,0.0012145375921684,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
5916,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,neural_networks,train_df,42,2023-05-27 10:40:58,0.7280052636200265,0.0023610074516658,0.960077137775711,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
5917,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,neural_networks,test_df,42,2023-05-27 10:40:58,0.7226655600879915,-0.0046545185397327,0.9582491037704884,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
5918,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,neural_networks,validation_df,42,2023-05-27 10:40:58,0.6973759457105423,0.3926757056104294,0.0012145375921689,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
5919,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,english_language_arts,train_df,42,2023-05-27 10:40:58,0.6886568120939924,0.3446368322167764,9.472733993734104e-72,0.4759842519685039,0.5798772170083646,0.3763082458427966,0.3107898789693619,0.4759842519685039,0.4759842519685039,0.4759842519685039,0.5629195922397162,0.4759842519685039,0.3794649756323447
5920,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,english_language_arts,test_df,42,2023-05-27 10:40:58,0.7128380722381378,0.3149836395178231,3.477519840352623e-18,0.4338842975206611,0.3345496894409938,0.3556857259427639,0.2796240225912673,0.4338842975206611,0.4338842975206611,0.4338842975206611,0.3877904539465804,0.4338842975206611,0.3346994791731172
5921,True,embed_words_glove,avg,cosine_similarity,Isotonic Regression,english_language_arts,validation_df,42,2023-05-27 10:40:58,0.7146199970861005,0.2849346101659825,3.2957325575433384e-08,0.4573002754820937,0.3880829141454642,0.3796343439018745,0.303639846743295,0.4573002754820937,0.4573002754820937,0.4573002754820937,0.4732584348190729,0.4573002754820937,0.3675390266299357
5922,True,embed_words_glove,avg,cosine_similarity,Linear Regression,english_language_arts,train_df,42,2023-05-27 10:40:58,0.6939787711605223,0.3241938423178804,3.077790637621895e-63,0.4688976377952756,0.2811261657927391,0.2750778089857178,0.2165292359627117,0.4688976377952756,0.4688976377952756,0.4688976377952756,0.4392873216779535,0.4688976377952756,0.3587998698028117
5923,True,embed_words_glove,avg,cosine_similarity,Linear Regression,english_language_arts,test_df,42,2023-05-27 10:40:58,0.7126583575235272,0.3146525631120122,3.78523117863984e-18,0.4352617079889807,0.3451951951951952,0.3553360144547415,0.2680120880677913,0.4352617079889807,0.4352617079889807,0.4352617079889807,0.3996252450797906,0.4352617079889807,0.3224106477260908
5924,True,embed_words_glove,avg,cosine_similarity,Linear Regression,english_language_arts,validation_df,42,2023-05-27 10:40:58,0.7051142759470768,0.3223002627871413,3.21490645384878e-10,0.4490358126721763,0.3993894763343404,0.3731697909434544,0.2853583422319204,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4872160391334382,0.4490358126721763,0.3450023450318897
5925,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,english_language_arts,train_df,42,2023-05-27 10:40:58,0.6940937314049411,0.3241938423178804,3.077790637621895e-63,0.4708661417322834,0.2914437689969605,0.2757149208896793,0.2145316676201658,0.4708661417322834,0.4708661417322834,0.4708661417322834,0.454231314170835,0.4708661417322834,0.3562468244766947
5926,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,english_language_arts,test_df,42,2023-05-27 10:40:58,0.7128217272737457,0.3146525631120122,3.7852311786402976e-18,0.4393939393939394,0.3629629629629629,0.3582211342309261,0.2661758114840288,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.419314355677992,0.4393939393939394,0.3207284729128745
5927,True,embed_words_glove,avg,cosine_similarity,Ridge Regression,english_language_arts,validation_df,42,2023-05-27 10:40:58,0.7053846593450616,0.3223002627871414,3.21490645384878e-10,0.443526170798898,0.4002132196162047,0.3687572321221939,0.2759180790960452,0.443526170798898,0.443526170798898,0.443526170798898,0.4882523627435432,0.443526170798898,0.3333848889511447
5928,True,embed_words_glove,add,cosine_similarity,Isotonic Regression,neural_course,train_df,42,2023-05-27 10:40:58,0.7132420900043249,0.2003791647963454,1.7712752502320363e-05,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
5929,True,embed_words_glove,add,cosine_similarity,Isotonic Regression,neural_course,test_df,42,2023-05-27 10:40:58,0.7065415457449657,0.2094765310880551,0.0171939022344696,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
5930,True,embed_words_glove,add,cosine_similarity,Isotonic Regression,neural_course,validation_df,42,2023-05-27 10:40:58,0.6779470509957748,0.2426176055875368,0.0514994724072662,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
5931,True,embed_words_glove,add,cosine_similarity,Linear Regression,neural_course,train_df,42,2023-05-27 10:40:58,0.728005194736278,0.002361020234184,0.9600769218127974,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
5932,True,embed_words_glove,add,cosine_similarity,Linear Regression,neural_course,test_df,42,2023-05-27 10:40:58,0.7226659685784997,-0.0046545314658801,0.9582489879279418,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
5933,True,embed_words_glove,add,cosine_similarity,Linear Regression,neural_course,validation_df,42,2023-05-27 10:40:59,0.6972753979996299,0.3926757020513269,0.0012145377279947,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
5934,True,embed_words_glove,add,cosine_similarity,Ridge Regression,neural_course,train_df,42,2023-05-27 10:40:59,0.7280052635988047,0.0023610202341755,0.9600769218129336,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
