0.6546704599336176,0.6546704599336176,0.5706785988479348,0.5705364086526795,0.6546704599336176,0.5706786577158629,0.5705364674566251,0.6787689562890278,0.6120762313366557,0.6119267646326982,0.6787689562890276,0.6120763237589794,0.6119268569757832,0.6649355877616749,0.5512371788104932,0.5510268872746402,0.6649355877616749,0.5512370164799463,0.5510267252498383,0.6649355877616749,0.5512371788104932,0.5510268872746402,0.6649355877616749,0.5512370164799463,0.5510267252498383,0.6546704599336176,0.5706785988479348,0.5705364086526795,0.6546704599336176,0.5706786577158629,0.5705364674566251,0.7107251675807434,0.601078540304072,0.6007085021057443,0.7107251675807434,0.601078613185747,0.6007085748196296,0.6787689562890278,0.6120762313366557,0.6119267646326982,0.6787689562890276,0.6120763237589794,0.6119268569757832,2
0.5889141127506622,0.5889141127506622,0.5464656466900343,0.5463495793873792,0.5889141127506622,0.5464657467504211,0.5463496793394282,0.6477752117013086,0.5805834253738076,0.5804611373608364,0.6477752117013086,0.58058338158109,0.5804610936063404,0.5931638913234006,0.5354460762033463,0.5352653410054297,0.5931638913234006,0.5354460192591532,0.5352652841694607,0.5931638913234006,0.5354460762033463,0.5352653410054297,0.5931638913234006,0.5354460192591532,0.5352652841694607,0.5889141127506622,0.5464656466900343,0.5463495793873792,0.5889141127506622,0.5464657467504211,0.5463496793394282,0.6434535104364327,0.5839439745701823,0.5836130280787248,0.6434535104364327,0.5839439786357762,0.5836130321336898,0.6477752117013086,0.5805834253738076,0.5804611373608364,0.6477752117013086,0.58058338158109,0.5804610936063404,0
0.466470588235294,0.466470588235294,0.5035775140456411,0.5035077179318762,0.466470588235294,0.5035774377011293,0.5035076416695,0.4188364779874213,0.4540917980123684,0.4540786738781721,0.4188364779874213,0.4540917538078475,0.454078629711846,0.4137705441199936,0.4599138194627895,0.4598744586173081,0.4137705441199936,0.4599137120972411,0.459874351453074,0.4137705441199936,0.4599138194627895,0.4598744586173081,0.4137705441199936,0.4599137120972411,0.459874351453074,0.466470588235294,0.5035775140456411,0.5035077179318762,0.466470588235294,0.5035774377011293,0.5035076416695,0.4603898635477581,0.5050889680037339,0.5049379255057495,0.4603898635477582,0.505089039559563,0.5049379968977095,0.4188364779874213,0.4540917980123684,0.4540786738781721,0.4188364779874213,0.4540917538078475,0.454078629711846,2
0.6273631840796018,0.6273631840796018,0.5624774996582387,0.5623441574725915,0.6273631840796018,0.5624774282178729,0.5623440861088598,0.6066985645933012,0.5684061647220577,0.5682943858394798,0.6066985645933012,0.5684060755188581,0.5682942967136548,0.5931638913234006,0.5397964644118016,0.5396075865561338,0.5931638913234006,0.5397963548709699,0.5396074772220457,0.5931638913234006,0.5397964644118016,0.5396075865561338,0.5931638913234006,0.5397963548709699,0.5396074772220457,0.6273631840796018,0.5624774996582387,0.5623441574725915,0.6273631840796018,0.5624774282178729,0.5623440861088598,0.6596334185848252,0.5954000279490689,0.5950429450099457,0.6596334185848252,0.5954000321728984,0.5950429492226782,0.6066985645933012,0.5684061647220577,0.5682943858394798,0.6066985645933012,0.5684060755188581,0.5682942967136548,4
0.4287837009803922,0.4287837009803922,0.4577591551000385,0.4577387915404722,0.4287837009803922,0.4577591613575544,0.4577387977911695,0.5455303030303028,0.5313583802280316,0.5312785740533692,0.5455303030303029,0.5313583362750581,0.5312785301386069,0.4137705441199936,0.4613992141990388,0.4613570731278894,0.4137705441199936,0.4613991592712149,0.461357018303257,0.4137705441199936,0.4613992141990388,0.4613570731278894,0.4137705441199936,0.4613991592712149,0.461357018303257,0.4287837009803922,0.4577591551000385,0.4577387915404722,0.4287837009803922,0.4577591613575544,0.4577387977911695,0.4463734567901234,0.4825683125215623,0.4824686498412114,0.4463734567901234,0.4825683151869157,0.4824686525000762,0.5455303030303028,0.5313583802280316,0.5312785740533692,0.5455303030303029,0.5313583362750581,0.5312785301386069,1
0.3173027989821882,0.3173027989821882,0.3698268730603711,0.3699013779639657,0.3173027989821882,0.3698268719964463,0.3699013769014357,0.4188364779874213,0.4488670738098418,0.4488584586789003,0.4188364779874213,0.4488670295883114,0.4488584144955637,0.2700861604738827,0.2856019468717733,0.2858888470063387,0.2700861604738827,0.2856019492092556,0.2858888493368406,0.2700861604738827,0.2856019468717733,0.2858888470063387,0.2700861604738827,0.2856019492092556,0.2858888493368406,0.3173027989821882,0.3698268730603711,0.3699013779639657,0.3173027989821882,0.3698268719964463,0.3699013769014357,0.3479635584137193,0.3526287087508822,0.3528254971729601,0.3479635584137193,0.3526287096214587,0.3528254980423551,0.4188364779874213,0.4488670738098418,0.4488584586789003,0.4188364779874213,0.4488670295883114,0.4488584144955637,1
0.2239368998628258,0.2239368998628258,0.2263970139822248,0.2266262626270997,0.2239368998628258,0.2263970225802474,0.2266262712166056,0.2244487678339818,0.2444675474398436,0.2446353316926694,0.2244487678339818,0.2444675252382935,0.2446353095096924,0.3713231418028465,0.4122757592497438,0.4123255629573225,0.3713231418028465,0.4122758630941199,0.4123256666068798,0.3713231418028465,0.4122757592497438,0.4123255629573225,0.3713231418028465,0.4122758630941199,0.4123256666068798,0.2239368998628258,0.2263970139822248,0.2266262626270997,0.2239368998628258,0.2263970225802474,0.2266262712166056,0.4603898635477581,0.5182817949556074,0.5181006536426309,0.4603898635477582,0.5182816609554264,0.5181005199474241,0.2244487678339818,0.2444675474398436,0.2446353316926694,0.2244487678339818,0.2444675252382935,0.2446353095096924,2
0.16280353200883,0.16280353200883,0.0915058203462548,0.0918806005290059,0.16280353200883,0.0915057961086896,0.0918805763188317,0.1804088050314465,0.1918689309609112,0.1920821084868951,0.1804088050314465,0.1918689085881222,0.1920820861326681,0.1169230769230769,-0.083298630338537,-0.0823212559289182,0.1169230769230769,-0.0832986179555284,-0.0823212435779623,0.1169230769230769,-0.083298630338537,-0.0823212559289182,0.1169230769230769,-0.0832986179555284,-0.0823212435779623,0.16280353200883,0.0915058203462548,0.0918806005290059,0.16280353200883,0.0915057961086896,0.0918805763188317,0.0687242798353909,-0.0403356000966128,-0.0392422820623731,0.0687242798353909,-0.0403356046538139,-0.039242286604706,0.1804088050314465,0.1918689309609112,0.1920821084868951,0.1804088050314465,0.1918689085881222,0.1920820861326681,0
0.6273631840796018,0.6273631840796018,0.5611711776728007,0.561039244853046,0.6273631840796018,0.5611712789576033,0.5610393460281373,0.6477752117013086,0.6039186000635125,0.6037761734988114,0.6477752117013086,0.6039186470884403,0.6037762204836545,0.5192592592592592,0.521310607531332,0.521156329807561,0.5192592592592592,0.5213104984938883,0.5211562209756045,0.5192592592592592,0.521310607531332,0.521156329807561,0.5192592592592592,0.5213104984938883,0.5211562209756045,0.6273631840796018,0.5611711776728007,0.561039244853046,0.6273631840796018,0.5611712789576033,0.5610393460281373,0.5339041095890412,0.5545136005748305,0.5542497980992283,0.5339041095890412,0.5545135356545089,0.5542497333259405,0.6477752117013086,0.6039186000635125,0.6037761734988114,0.6477752117013086,0.6039186470884403,0.6037762204836545,0
0.5295298468040147,0.5295298468040147,0.5287871130105443,0.5286901187409346,0.5295298468040147,0.5287870387650407,0.528690044575212,0.4477078477078478,0.4778951997486022,0.4778615329767959,0.4477078477078478,0.477895155621575,0.4778614888879688,0.5542976939203353,0.5303884921119835,0.5302172232362272,0.5542976939203353,0.5303885927400335,0.5302173236774861,0.5542976939203353,0.5303884921119835,0.5302172232362272,0.5542976939203353,0.5303885927400335,0.5302173236774861,0.5295298468040147,0.5287871130105443,0.5286901187409346,0.5295298468040147,0.5287870387650407,0.528690044575212,0.4223443223443223,0.4703535651234081,0.4702817698154901,0.4223443223443223,0.4703534304612234,0.4702816354602372,0.4477078477078478,0.4778951997486022,0.4778615329767959,0.4477078477078478,0.477895155621575,0.4778614888879688,0
0.6273631840796018,0.6273631840796018,0.5565404816286974,0.5564135447786467,0.6273631840796018,0.55654049611097,0.5564135592448741,0.6477752117013086,0.5819816184835828,0.5818581238122238,0.6477752117013086,0.5819816654370931,0.5818581707256447,0.5223374175306316,0.5245151872723339,0.5243549115100392,0.5223374175306316,0.5245150781476264,0.5243548025910368,0.5223374175306316,0.5245151872723339,0.5243549115100392,0.5223374175306316,0.5245150781476264,0.5243548025910368,0.6273631840796018,0.5565404816286974,0.5564135447786467,0.6273631840796018,0.55654049611097,0.5564135592448741,0.6596334185848252,0.5926687157638232,0.5923178641851545,0.6596334185848252,0.5926687199499266,0.5923178683602724,0.6477752117013086,0.5819816184835828,0.5818581238122238,0.6477752117013086,0.5819816654370931,0.5818581707256447,2
0.3173027989821882,0.3173027989821882,0.3857463462976567,0.3858036759849904,0.3173027989821882,0.3857463897677072,0.3858037194083318,0.3931458131264144,0.4242842918211593,0.4242968919428707,0.3931458131264144,0.4242842475195977,0.4242968476794977,0.3713231418028465,0.4310915464148557,0.4311061324572829,0.3713231418028465,0.4310915447905128,0.4311061308358477,0.3713231418028465,0.4310915464148557,0.4311061324572829,0.3713231418028465,0.4310915447905128,0.4311061308358477,0.3173027989821882,0.3857463462976567,0.3858036759849904,0.3173027989821882,0.3857463897677072,0.3858037194083318,0.2684959349593496,0.2825163426042367,0.2828730890963326,0.2684959349593496,0.2825163425063935,0.2828730890001715,0.3931458131264144,0.4242842918211593,0.4242968919428707,0.3931458131264144,0.4242842475195977,0.4242968476794977,0
0.2981357196122296,0.2981357196122296,0.3175642285263003,0.317695118600991,0.2981357196122296,0.3175641799023856,0.3176950700299694,0.2746785361028686,0.2537244233722213,0.2538842188237075,0.2746785361028686,0.2537244012008077,0.2538841966708689,0.314481897627965,0.3760582093381116,0.3761758017347418,0.314481897627965,0.376058261690554,0.3761758539881278,0.314481897627965,0.3760582093381116,0.3761758017347418,0.314481897627965,0.376058261690554,0.3761758539881278,0.2981357196122296,0.3175642285263003,0.317695118600991,0.2981357196122296,0.3175641799023856,0.3176950700299694,0.3479635584137193,0.362267133431706,0.3624419322406144,0.3479635584137193,0.3622670658560006,0.3624418648197945,0.2746785361028686,0.2537244233722213,0.2538842188237075,0.2746785361028686,0.2537244012008077,0.2538841966708689,500
0.4672246482290151,0.4672246482290151,0.5100018373162026,0.5099251101225046,0.467224648229015,0.5100018911320464,0.5099251638800333,0.6477752117013086,0.6039660125890574,0.6038235451067453,0.6477752117013086,0.6039659235016256,0.6038234560966957,0.5614197530864197,0.5316513269091254,0.5314776943749882,0.5614197530864197,0.5316513750246138,0.5314777424019951,0.5614197530864197,0.5316513269091254,0.5314776943749882,0.5614197530864197,0.5316513750246138,0.5314777424019951,0.4672246482290151,0.5100018373162026,0.5099251101225046,0.467224648229015,0.5100018911320464,0.5099251638800333,0.7141522988505746,0.6112802762634156,0.6108869632836964,0.7141522988505746,0.6112802121271778,0.6108868992921738,0.6477752117013086,0.6039660125890574,0.6038235451067453,0.6477752117013086,0.6039659235016256,0.6038234560966957,2
0.485344057193923,0.485344057193923,0.5195300417703695,0.5194430347784872,0.485344057193923,0.519530139588037,0.5194431324903329,0.4143939393939394,0.4451180814789623,0.4451127017759528,0.4143939393939394,0.4451181279869027,0.445112748243775,0.4697473404255318,0.4952019284214555,0.4950965185292756,0.4697473404255318,0.4952019250513235,0.4950965151664088,0.4697473404255318,0.4952019284214555,0.4950965185292756,0.4697473404255318,0.4952019250513235,0.4950965151664088,0.485344057193923,0.5195300417703695,0.5194430347784872,0.485344057193923,0.519530139588037,0.5194431324903329,0.4223443223443223,0.4740196832542956,0.4739395238700684,0.4223443223443223,0.4740197543809835,0.4739395948341562,0.4143939393939394,0.4451180814789623,0.4451127017759528,0.4143939393939394,0.4451181279869027,0.445112748243775,2
0.3173027989821882,0.3173027989821882,0.3697153951811521,0.3697900203561059,0.3173027989821882,0.3697154373164293,0.3697900624461714,0.3931458131264144,0.4283879479914493,0.4283970066058368,0.3931458131264144,0.4283879037032475,0.4283969623558246,0.3799625468164794,0.4357943255667456,0.4358001093783652,0.3799625468164794,0.4357943762925146,0.4358001600091378,0.3799625468164794,0.4357943255667456,0.4358001093783652,0.3799625468164794,0.4357943762925146,0.4358001600091378,0.3173027989821882,0.3697153951811521,0.3697900203561059,0.3173027989821882,0.3697154373164293,0.3697900624461714,0.2261446886446886,0.2231033246201169,0.223595619121972,0.2261446886446886,0.2231032551222264,0.2235955497846508,0.3931458131264144,0.4283879479914493,0.4283970066058368,0.3931458131264144,0.4283879037032475,0.4283969623558246,0
0.4287837009803922,0.4287837009803922,0.4697436320348124,0.4697103386514974,0.4287837009803922,0.4697436392901829,0.4697103458989301,0.3478296478296478,0.3921293892216838,0.3921697394321766,0.3478296478296478,0.3921292994446014,0.3921696497324318,0.4353914002205072,0.4837268408183037,0.4836429089429215,0.4352486187845304,0.4837268377606498,0.4836429058917527,0.4353914002205072,0.4837268408183037,0.4836429089429215,0.4352486187845304,0.4837268377606498,0.4836429058917527,0.4287837009803922,0.4697436320348124,0.4697103386514974,0.4287837009803922,0.4697436392901829,0.4697103458989301,0.4603898635477581,0.506665608653012,0.5065109691234448,0.4603898635477582,0.5066656116512067,0.5065109721141667,0.3478296478296478,0.3921293892216838,0.3921697394321766,0.3478296478296478,0.3921292994446014,0.3921696497324318,0
0.2681611435997401,0.2681611435997401,0.2612500328140614,0.2614416792011944,0.2681611435997401,0.2612500227097832,0.2614416691084525,0.277933177933178,0.2953078170982116,0.2954317255534875,0.277933177933178,0.295307817747595,0.2954317262018768,0.3713231418028465,0.4144298833668101,0.4144756551823831,0.3713231418028465,0.4144298821961806,0.414475654013529,0.3713231418028465,0.4144298833668101,0.4144756551823831,0.3713231418028465,0.4144298821961806,0.414475654013529,0.2681611435997401,0.2612500328140614,0.2614416792011944,0.2681611435997401,0.2612500227097832,0.2614416691084525,0.2765363128491621,0.2957545691259153,0.2960811132260331,0.2765363128491621,0.2957545006315123,0.2960810448892322,0.277933177933178,0.2953078170982116,0.2954317255534875,0.277933177933178,0.295307817747595,0.2954317262018768,0
0.2901960784313725,0.2901960784313725,0.2935978671655715,0.2937546140907512,0.2901960784313725,0.2935978597546473,0.2937546066883418,0.277933177933178,0.2874542611802851,0.2875849473539291,0.277933177933178,0.2874542844895197,0.2875849706425901,0.2700861604738827,0.2627267104990104,0.2630564264035336,0.2700861604738827,0.2627266609812346,0.2630563769754466,0.2700861604738827,0.2627267104990104,0.2630564264035336,0.2700861604738827,0.2627266609812346,0.2630563769754466,0.2901960784313725,0.2935978671655715,0.2937546140907512,0.2901960784313725,0.2935978597546473,0.2937546066883418,0.2684959349593496,0.2726124470250505,0.2729917887897005,0.2684959349593496,0.2726124467904108,0.2729917885571475,0.277933177933178,0.2874542611802851,0.2875849473539291,0.277933177933178,0.2874542844895197,0.2875849706425901,0
0.3986012328117592,0.3986012328117592,0.4417450120823774,0.4417419258764937,0.3986012328117592,0.4417449737980355,0.441741887633446,0.3478296478296478,0.3826116309717149,0.3826601951282964,0.3478296478296478,0.3826117226469987,0.3826602867242932,0.4137705441199936,0.4533401933811245,0.4533131364461914,0.4137705441199936,0.4533402961072756,0.4533132389803148,0.4137705441199936,0.4533401933811245,0.4533131364461914,0.4137705441199936,0.4533402961072756,0.4533132389803148,0.3986012328117592,0.4417450120823774,0.4417419258764937,0.3986012328117592,0.4417449737980355,0.441741887633446,0.2684959349593496,0.2785978522424076,0.2789635385862031,0.2684959349593496,0.2785978520904408,0.2789635384360784,0.3478296478296478,0.3826116309717149,0.3826601951282964,0.3478296478296478,0.3826117226469987,0.3826602867242932,0
